ArticaleId,Author,AuthorInfo,DOI,Degree,HasFulltext,Issue,Orgnization,Page,Periodical,PeriodicalCode,Publisher,School,SerialNum,Symbol,Title,TitleInfo,Tutor,Type,Volumn,Year,paper_id,paper_title
xdjykx-gjyj200706031,孙永红,chi;0;0,10.3969/j.issn.1005-5843.2007.06.031,,True,6,,,现代教育科学（高教研究）,xdjykx-gjyj,,,15.0,Periodical,全球化背景下对外汉语教师的素质,chi;a,,,,2007,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
D526210^16,吴应辉%郭骄阳,,10.3969/j.issn.1672-1306.2007.01.002,,False,1,,,,ynsfdxxb-jykx,,,16.0,Periodical,泰国汉语教学志愿者项目调查报告,,,,,2007,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
bjsfdxxb-shkx200603015,张和生,chi;0;0%eng;0;0,10.3969/j.issn.1002-0209.2006.03.015,,True,3,,,北京师范大学学报（社会科学版）,bjsfdxxb-shkx,,,17.0,Periodical,对外汉语教师素质与培训研究的回顾与展望%Studies in Quality and Training of TCASL Teachers: A Review and a Vista,chi;a%eng;a,,,,2006,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
J0098443,朱笑莹,,,硕士,False,,,,,,,吉林大学,18.0,Thesis,吉林大学2010、2011年赴泰国汉语教师志愿者情况调查,,吕明臣,,,2012,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
jxjyyj200803038,曾凤玲%黎辉文,chi;0;0%chi;0;0,10.3969/j.issn.1009-4156.2008.03.038,,True,3,,,继续教育研究,jxjyyj,,,19.0,Periodical,高校教师岗前培训的创新实践与问题思考,chi;a,,,,2008,D526210,赴泰志愿者对课程的实际需求与岗前培训课程内容对比分析
jndxhwxyxb200801003,蔡丽,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2008.01.003,,True,1,,,暨南大学华文学院学报,jndxhwxyxb,,,1.0,Periodical,论华文教育专业学生教学技能的培养%A Study on the Teaching Skill Training of Students of the Bachelor of Education Program in Teaching Chinese Overseas,chi;a%eng;a,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^2,陈建华,,10.3969/j.issn.1007-8495.2002.03.010,,False,03,,,,wgzxxjy,,,2.0,Periodical,西方发达国家教育实习的时间安排及其启示,,,,,2002,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^3,陈娜%唐燕儿,,10.3969/j.issn.1009-5195.2010.06.010,,False,6,,,,xdycjyyj,,,3.0,Periodical,华文教育本科合作办学模式构想与实现途径,,,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
bjjyyj200401013,陈永明,chi;0;0,10.3969/j.issn.1003-7667.2004.01.013,,True,1,,,比较教育研究,bjjyyj,,,4.0,Periodical,发达国家教育管理体制的改革%The Reform of Education Administration System in Developed Countries,chi;a%eng;a,,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^5,陈静安,,,,False,5,,,,kcjcjf,,,5.0,Periodical,五国教育实习模式比较研究,,,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
zgxwjy-jj200912539,陈梓云,chi;0;0,10.3969/j.issn.1004-8502.2009.12.539,,True,12,,,中国校外教育（基教版）,zgxwjy-jj,,,6.0,Periodical,三阶段教育实习模式的构建,chi;a,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1670992,樊睿,,,硕士,True,,,,,,,西南大学,7.0,Thesis,美国职前教师教育实习探析,,徐辉,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
jxjy200707023,顾维勇,chi;0;0,10.3969/j.issn.1006-9720.2007.07.023,,True,7,,,继续教育,jxjy,,,8.0,Periodical,英、法、德、美教师教育中教育实习模式的比较及启示,chi;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2285310,韩雪,,,硕士,True,,,,,,,上海师范大学,9.0,Thesis,全日制教育硕士教育实习的调查研究——以上海师范大学现代教育技术等三个专业为例,,孟琦;张超,,,2013,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
zgsxswdxxb200905041,孔圆,chi;0;0,10.3969/j.issn.1009-1203.2009.05.041,,True,5,,,中共山西省委党校学报,zgsxswdxxb,,,10.0,Periodical,美国师范类毕业生教育实习制度的特点及对我国的启示,chi;a,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
J0005924,李平,,,硕士,True,,,,,,,东北师范大学,11.0,Thesis,免费师范生职业意识调查研究——以D师范大学2011届毕业生为例,,孔凡哲,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1461097,李红,,,硕士,True,,,,,,,西南大学,12.0,Thesis,我国高师科学教育专业教育实习的现状调查研究,,廖伯琴,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^13,刘永芳,,,,False,2,,,,wgjyyj,,,13.0,Periodical,美国公立学校优秀教师激励体系及其评价,,,,,2005,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
jndxhwxyxb200701001,马跃,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2007.01.001,,True,1,,,暨南大学华文学院学报,jndxhwxyxb,,,14.0,Periodical,华文教育专业的定位与海外华文师资素质需求分析%Evaluation of the Bachelor of Education Program in Teaching Chinese Overseas and Needs Analysis in Overseas Chinese Education,chi;a%eng;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D209996,秦晓旭,,,硕士,True,,,,,,,山东师范大学,15.0,Thesis,高校英语教育硕士教育实习的现状调查研究,,惠敏;崔青,,,2012,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^16,曲中林%王革%林浩亮%等,,10.3969/j.issn.1671-8305.2008.27.025,,False,27,,,,ddjylt,,,16.0,Periodical,高师院校教育实习管理的理性思考,,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2284227,宋玉,,,硕士,True,,,,,,,上海师范大学,17.0,Thesis,基于专业发展的中美《教育实习指导手册》比较研究,,白益民,,,2013,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^18,唐燕儿,,,,False,6,,,,gdjyyj,,,18.0,Periodical,论海外华文教育的发展及其趋向,,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1883328,唐恒钧,,,博士,True,,,,,,,西南大学,19.0,Thesis,顶岗实习中师范生专业素质发展研究,,宋乃庆,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y593209,王红,,,硕士,True,,,,,,,东北师范大学,20.0,Thesis,中、英教育实习制度比较研究,,张贵新,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2267968,王萍,,,博士,True,,,,,,,华中师范大学,21.0,Thesis,美国中小学教师教育发展研究,,杨汉麟,,,2012,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
xdjykx-gjyj200801036,余小红,chi;0;0,10.3969/j.issn.1005-5843.2008.01.036,,True,1,,,现代教育科学(高教研究),xdjykx-gjyj,,,22.0,Periodical,我国教育实习的发展历程与研究现状,chi;a,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D403700,余明远,,,硕士,True,,,,,,,西北师范大学,23.0,Thesis,高等师范院校教育实习的问题与对策研究,,王鉴,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y9036758,杨秀玉,,,博士,True,,,,,,,东北师范大学,24.0,Thesis,教育实习：理论研究与对英国实践的反思,,孙启林,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1875227,周燕,,,硕士,True,,,,,,,四川师范大学,25.0,Thesis,英国“以学校为基地的”教育实习模式研究,,巴登尼玛,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
hbsfxyxb-zxshkxb200702034,郑婕,chi;0;0,10.3969/j.issn.1009-4733.2007.02.034,,True,2,,,湖北师范学院学报（哲学社会科学版）,hbsfxyxb-zxshkxb,,,26.0,Periodical,高等师范院校教育实习模式的比较研究与建议,chi;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2191109,陈翠英,,,硕士,False,,,,,,,云南大学,1.0,Thesis,试论泰国中学生汉语学习兴趣的激发和培养——以穆达汗中学为例,,段炳昌,,,2012,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1881970,陈静,,,硕士,True,,,,,,,西南大学,2.0,Thesis,初中级阶段泰国留学生汉字部件学习策略实验研究,,高廉平;孙琳,,,2011,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
D527017^3,陈天序,,,,False,1,,,,hwhwjy,,,3.0,Periodical,非目的语环境下泰国与美国学生汉语学习策略研究,,,,,2013,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
ywxk200912089,陈盈新,chi;0;0,10.3969/j.issn.1672-8610.2009.12.089,,True,12,,,语文学刊,ywxk,,,4.0,Periodical,近十年来汉语作为第二语言的学习策略研究综述,chi;a,,,,2009,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y2263550,姜美玲,,,硕士,True,,,,,,,山东大学,5.0,Thesis,泰国学生初级阶段汉字学习策略调查研究,,刘冰冰,,,2012,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
D527017^6,江新,,,,False,1,,,,yyjxyyj,,,6.0,Periodical,汉语作为第二语言学习策略初探,,,,,2000,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
nmgcjxyxb-zhb201004028,李春燕,chi;0;0%eng;0;0,10.3969/j.issn.1672-5344.2010.04.028,,True,4,,,内蒙古财经学院学报（综合版）,nmgcjxyxb-zhb,,,7.0,Periodical,国内留学生汉语学习策略研究综述%A Summary of the Study of Overseas Students' Learning Strategy in Learning Chinese,chi;a%eng;a,,,,2010,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
yyjxyyj201101007,李强%姚怡如%刘乃仲,chi;0;0%chi;0;0%chi;0;0%eng;0;0%eng;0;0%eng;0;0,,,False,1,,,语言教学与研究,yyjxyyj,,,8.0,Periodical,汉语学习策略与个体因素的相关性研究%A Correlation Study of Chinese Learning Strategies and Individual Factors,chi;a%eng;a,,,,2011,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jzsfxyxb-shkxb200904051,李新惠,chi;0;0,10.3969/j.issn.1673-1395.2009.04.051,,True,4,,,长江大学学报(社会科学版),jzsfxyxb-shkxb,,,9.0,Periodical,汉语作为第二语言的学习策略研究,chi;a,,,,2009,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
ynsfdxxb-jykx200802021,李雅梅,chi;0;0%eng;0;0,10.3969/j.issn.1672-1306.2008.02.021,,True,2,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,10.0,Periodical,泰国学生汉语词汇学习策略使用情况调查研究%On the Chinese Vocabulary Learning Strategies of Thai Students,chi;a%eng;a,,,,2008,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jndxhwxyxb200504003,林可%吕峡,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1674-8174.2005.04.003,,True,4,,,暨南大学华文学院学报,jndxhwxyxb,,,11.0,Periodical,越南留学生汉语学习策略分析%An Analysis of Chinese Language Learning Strategies by Vietnamese Students,chi;a%eng;a,,,,2005,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jndxhwxyxb200403004,钱玉莲,chi;0;0,10.3969/j.issn.1674-8174.2004.03.004,,True,3,,,暨南大学华文学院学报,jndxhwxyxb,,,12.0,Periodical,第二语言学习策略研究的现状与前瞻%Current Status of Research on Second Language Learning Strategies and Its Prospects,chi;a%eng;a,,,,2004,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y980683,王理,,,硕士,True,,,,,,,南京师范大学,13.0,Thesis,韩国汉语习得者在中国与韩国汉语学习策略的比较初探,,李艺,,,2006,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1163018,吴勇毅,,,博士,True,,,,,,,上海师范大学,14.0,Thesis,不同环境下的外国人汉语学习策略研究,,范开泰,,,2007,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
sjhyjx200104008,吴勇毅,chi;0;0,10.3969/j.issn.1002-5804.2001.04.008,,True,4,,,世界汉语教学,sjhyjx,,,15.0,Periodical,汉语学习策略的描述性研究与介入性研究%The descriptive study and interventionist study of strategies of foreign learners of Chinese,chi;a%eng;a,,,,2001,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1167902,张欢,,,硕士,True,,,,,,,陕西师范大学,16.0,Thesis,在华韩国留学生与韩国本土汉语学习者的听说学习策略对比研究,,赵学清,,,2007,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y896692,张晓路,,,博士,True,,,,,,,华东师范大学,17.0,Thesis,沉浸式项目中的汉语学习者个体差异研究——一个质的研究框架下的个案研究,,潘文国,,,2006,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y2367555,周雳,,,硕士,True,,,,,,,中央民族大学,18.0,Thesis,目的语与非目的语环境中初级水平泰国学生汉语学习策略比较研究,,孙晓明,,,2013,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y2191109,陈翠英,,,硕士,False,,,,,,,云南大学,1.0,Thesis,试论泰国中学生汉语学习兴趣的激发和培养——以穆达汗中学为例,,段炳昌,,,2012,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1881970,陈静,,,硕士,True,,,,,,,西南大学,2.0,Thesis,初中级阶段泰国留学生汉字部件学习策略实验研究,,高廉平;孙琳,,,2011,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
D527017^3,陈天序,,,,False,1,,,,hwhwjy,,,3.0,Periodical,非目的语环境下泰国与美国学生汉语学习策略研究,,,,,2013,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
ywxk200912089,陈盈新,chi;0;0,10.3969/j.issn.1672-8610.2009.12.089,,True,12,,,语文学刊,ywxk,,,4.0,Periodical,近十年来汉语作为第二语言的学习策略研究综述,chi;a,,,,2009,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y2263550,姜美玲,,,硕士,True,,,,,,,山东大学,5.0,Thesis,泰国学生初级阶段汉字学习策略调查研究,,刘冰冰,,,2012,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
D527017^6,江新,,,,False,1,,,,yyjxyyj,,,6.0,Periodical,汉语作为第二语言学习策略初探,,,,,2000,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
nmgcjxyxb-zhb201004028,李春燕,chi;0;0%eng;0;0,10.3969/j.issn.1672-5344.2010.04.028,,True,4,,,内蒙古财经学院学报（综合版）,nmgcjxyxb-zhb,,,7.0,Periodical,国内留学生汉语学习策略研究综述%A Summary of the Study of Overseas Students' Learning Strategy in Learning Chinese,chi;a%eng;a,,,,2010,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
yyjxyyj201101007,李强%姚怡如%刘乃仲,chi;0;0%chi;0;0%chi;0;0%eng;0;0%eng;0;0%eng;0;0,,,False,1,,,语言教学与研究,yyjxyyj,,,8.0,Periodical,汉语学习策略与个体因素的相关性研究%A Correlation Study of Chinese Learning Strategies and Individual Factors,chi;a%eng;a,,,,2011,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jzsfxyxb-shkxb200904051,李新惠,chi;0;0,10.3969/j.issn.1673-1395.2009.04.051,,True,4,,,长江大学学报(社会科学版),jzsfxyxb-shkxb,,,9.0,Periodical,汉语作为第二语言的学习策略研究,chi;a,,,,2009,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
ynsfdxxb-jykx200802021,李雅梅,chi;0;0%eng;0;0,10.3969/j.issn.1672-1306.2008.02.021,,True,2,,,云南师范大学学报（对外汉语教学与研究版）,ynsfdxxb-jykx,,,10.0,Periodical,泰国学生汉语词汇学习策略使用情况调查研究%On the Chinese Vocabulary Learning Strategies of Thai Students,chi;a%eng;a,,,,2008,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jndxhwxyxb200504003,林可%吕峡,chi;0;0%chi;0;0%eng;0;0%eng;0;0,10.3969/j.issn.1674-8174.2005.04.003,,True,4,,,暨南大学华文学院学报,jndxhwxyxb,,,11.0,Periodical,越南留学生汉语学习策略分析%An Analysis of Chinese Language Learning Strategies by Vietnamese Students,chi;a%eng;a,,,,2005,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jndxhwxyxb200403004,钱玉莲,chi;0;0,10.3969/j.issn.1674-8174.2004.03.004,,True,3,,,暨南大学华文学院学报,jndxhwxyxb,,,12.0,Periodical,第二语言学习策略研究的现状与前瞻%Current Status of Research on Second Language Learning Strategies and Its Prospects,chi;a%eng;a,,,,2004,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y980683,王理,,,硕士,True,,,,,,,南京师范大学,13.0,Thesis,韩国汉语习得者在中国与韩国汉语学习策略的比较初探,,李艺,,,2006,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1163018,吴勇毅,,,博士,True,,,,,,,上海师范大学,14.0,Thesis,不同环境下的外国人汉语学习策略研究,,范开泰,,,2007,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
sjhyjx200104008,吴勇毅,chi;0;0,10.3969/j.issn.1002-5804.2001.04.008,,True,4,,,世界汉语教学,sjhyjx,,,15.0,Periodical,汉语学习策略的描述性研究与介入性研究%The descriptive study and interventionist study of strategies of foreign learners of Chinese,chi;a%eng;a,,,,2001,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y1167902,张欢,,,硕士,True,,,,,,,陕西师范大学,16.0,Thesis,在华韩国留学生与韩国本土汉语学习者的听说学习策略对比研究,,赵学清,,,2007,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y896692,张晓路,,,博士,True,,,,,,,华东师范大学,17.0,Thesis,沉浸式项目中的汉语学习者个体差异研究——一个质的研究框架下的个案研究,,潘文国,,,2006,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
Y2367555,周雳,,,硕士,True,,,,,,,中央民族大学,18.0,Thesis,目的语与非目的语环境中初级水平泰国学生汉语学习策略比较研究,,孙晓明,,,2013,D527017,非目的语环境下泰国高中生汉语学习策略调查研究——以泰国罗勇中学孔子课堂为例
jndxhwxyxb200801003,蔡丽,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2008.01.003,,True,1,,,暨南大学华文学院学报,jndxhwxyxb,,,1.0,Periodical,论华文教育专业学生教学技能的培养%A Study on the Teaching Skill Training of Students of the Bachelor of Education Program in Teaching Chinese Overseas,chi;a%eng;a,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^2,陈建华,,10.3969/j.issn.1007-8495.2002.03.010,,False,03,,,,wgzxxjy,,,2.0,Periodical,西方发达国家教育实习的时间安排及其启示,,,,,2002,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^3,陈娜%唐燕儿,,10.3969/j.issn.1009-5195.2010.06.010,,False,6,,,,xdycjyyj,,,3.0,Periodical,华文教育本科合作办学模式构想与实现途径,,,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
bjjyyj200401013,陈永明,chi;0;0,10.3969/j.issn.1003-7667.2004.01.013,,True,1,,,比较教育研究,bjjyyj,,,4.0,Periodical,发达国家教育管理体制的改革%The Reform of Education Administration System in Developed Countries,chi;a%eng;a,,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^5,陈静安,,,,False,5,,,,kcjcjf,,,5.0,Periodical,五国教育实习模式比较研究,,,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
zgxwjy-jj200912539,陈梓云,chi;0;0,10.3969/j.issn.1004-8502.2009.12.539,,True,12,,,中国校外教育（基教版）,zgxwjy-jj,,,6.0,Periodical,三阶段教育实习模式的构建,chi;a,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1670992,樊睿,,,硕士,True,,,,,,,西南大学,7.0,Thesis,美国职前教师教育实习探析,,徐辉,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
jxjy200707023,顾维勇,chi;0;0,10.3969/j.issn.1006-9720.2007.07.023,,True,7,,,继续教育,jxjy,,,8.0,Periodical,英、法、德、美教师教育中教育实习模式的比较及启示,chi;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2285310,韩雪,,,硕士,True,,,,,,,上海师范大学,9.0,Thesis,全日制教育硕士教育实习的调查研究——以上海师范大学现代教育技术等三个专业为例,,孟琦;张超,,,2013,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
zgsxswdxxb200905041,孔圆,chi;0;0,10.3969/j.issn.1009-1203.2009.05.041,,True,5,,,中共山西省委党校学报,zgsxswdxxb,,,10.0,Periodical,美国师范类毕业生教育实习制度的特点及对我国的启示,chi;a,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
J0005924,李平,,,硕士,True,,,,,,,东北师范大学,11.0,Thesis,免费师范生职业意识调查研究——以D师范大学2011届毕业生为例,,孔凡哲,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1461097,李红,,,硕士,True,,,,,,,西南大学,12.0,Thesis,我国高师科学教育专业教育实习的现状调查研究,,廖伯琴,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^13,刘永芳,,,,False,2,,,,wgjyyj,,,13.0,Periodical,美国公立学校优秀教师激励体系及其评价,,,,,2005,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
jndxhwxyxb200701001,马跃,chi;0;0%eng;0;0,10.3969/j.issn.1674-8174.2007.01.001,,True,1,,,暨南大学华文学院学报,jndxhwxyxb,,,14.0,Periodical,华文教育专业的定位与海外华文师资素质需求分析%Evaluation of the Bachelor of Education Program in Teaching Chinese Overseas and Needs Analysis in Overseas Chinese Education,chi;a%eng;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D209996,秦晓旭,,,硕士,True,,,,,,,山东师范大学,15.0,Thesis,高校英语教育硕士教育实习的现状调查研究,,惠敏;崔青,,,2012,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^16,曲中林%王革%林浩亮%等,,10.3969/j.issn.1671-8305.2008.27.025,,False,27,,,,ddjylt,,,16.0,Periodical,高师院校教育实习管理的理性思考,,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2284227,宋玉,,,硕士,True,,,,,,,上海师范大学,17.0,Thesis,基于专业发展的中美《教育实习指导手册》比较研究,,白益民,,,2013,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D526199^18,唐燕儿,,,,False,6,,,,gdjyyj,,,18.0,Periodical,论海外华文教育的发展及其趋向,,,,,2009,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1883328,唐恒钧,,,博士,True,,,,,,,西南大学,19.0,Thesis,顶岗实习中师范生专业素质发展研究,,宋乃庆,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y593209,王红,,,硕士,True,,,,,,,东北师范大学,20.0,Thesis,中、英教育实习制度比较研究,,张贵新,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y2267968,王萍,,,博士,True,,,,,,,华中师范大学,21.0,Thesis,美国中小学教师教育发展研究,,杨汉麟,,,2012,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
xdjykx-gjyj200801036,余小红,chi;0;0,10.3969/j.issn.1005-5843.2008.01.036,,True,1,,,现代教育科学(高教研究),xdjykx-gjyj,,,22.0,Periodical,我国教育实习的发展历程与研究现状,chi;a,,,,2008,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
D403700,余明远,,,硕士,True,,,,,,,西北师范大学,23.0,Thesis,高等师范院校教育实习的问题与对策研究,,王鉴,,,2004,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y9036758,杨秀玉,,,博士,True,,,,,,,东北师范大学,24.0,Thesis,教育实习：理论研究与对英国实践的反思,,孙启林,,,2010,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1875227,周燕,,,硕士,True,,,,,,,四川师范大学,25.0,Thesis,英国“以学校为基地的”教育实习模式研究,,巴登尼玛,,,2011,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
hbsfxyxb-zxshkxb200702034,郑婕,chi;0;0,10.3969/j.issn.1009-4733.2007.02.034,,True,2,,,湖北师范学院学报（哲学社会科学版）,hbsfxyxb-zxshkxb,,,26.0,Periodical,高等师范院校教育实习模式的比较研究与建议,chi;a,,,,2007,D526199,暨南大学华文教育专业本科生海外实习情况调查报告
Y1898584,陈永斌,,,硕士,True,,,,,,,华中师范大学,1.0,Thesis,中日撞船事件新闻报道的批评话语分析,,张应林,,,2011,D526218,钓鱼岛问题的中国主流媒体话语研究
Y1041164,陈振祯,,,硕士,True,,,,,,,福建师范大学,2.0,Thesis,钓鱼岛问题研究,,谢必震,,,2006,D526218,钓鱼岛问题的中国主流媒体话语研究
Y1943183,郭晨曦,,,硕士,True,,,,,,,南昌大学,3.0,Thesis,钓鱼岛争端及中国的应对战略研究,,叶文英,,,2011,D526218,钓鱼岛问题的中国主流媒体话语研究
Y1820563,胡中卫,,,硕士,True,,,,,,,中央民族大学,4.0,Thesis,我国领土争端相关网络舆论浅析,,刘允洲,,,2010,D526218,钓鱼岛问题的中国主流媒体话语研究
qnjz201306051,黄蒙,chi;0;0,10.3969/j.issn.1002-2759.2013.06.051,,True,6,,,青年记者,qnjz,,,5.0,Periodical,纽约时报对钓鱼岛争端报道的倾向性——从“框架理论”视角分析,chi;a,,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
D526218^6,黄敏,,,,False,2,,,,xwycbyj,,,6.0,Periodical,事实报道与话语倾向--新闻中引语的元语用学研究,,,,,2008,D526218,钓鱼岛问题的中国主流媒体话语研究
Y2315228,贾林培,,,硕士,True,,,,,,,郑州大学,7.0,Thesis,费氏三维话语模式下的有关钓鱼岛争端报道的对比分析,,穆念伟,,,2013,D526218,钓鱼岛问题的中国主流媒体话语研究
Y2185463,李俊荣,,,硕士,True,,,,,,,山东大学,8.0,Thesis,钓鱼岛主权争端与中日关系,,刘昌明,,,2012,D526218,钓鱼岛问题的中国主流媒体话语研究
nmgnydxxb-shkxb201105150,刘红艳%施泽东,chi;0;0%chi;0;0,10.3969/j.issn.1009-4458.2011.05.150,,True,5,,,内蒙古农业大学学报（社会科学版）,nmgnydxxb-shkxb,,,9.0,Periodical,中美报纸政治新闻的批评性语篇对比分析——以2010年钓鱼岛事件报道为例,chi;a,,,,2011,D526218,钓鱼岛问题的中国主流媒体话语研究
